Sort_Type,Array_size,Array_0_5,Array_0_4000,Array_Nearly_Sorted,Array_Descending
Bubble Sort,50,11914,12280,6721,15728,
Bubble Sort,100,44471,48769,22611,55864,
Bubble Sort,150,113156,117040,61637,127929,
Bubble Sort,200,204186,199389,92788,263731,
Bubble Sort,250,278118,299997,146448,369340,
Bubble Sort,300,395824,413839,191919,570954,

Bubble Sort with 1 Iverson condition,50,10789,13872,3813,17106,
Bubble Sort with 1 Iverson condition,100,52262,54377,9075,64080,
Bubble Sort with 1 Iverson condition,150,131206,119325,12661,133041,
Bubble Sort with 1 Iverson condition,200,182382,190946,17034,247157,
Bubble Sort with 1 Iverson condition,250,268856,326842,24129,527320,
Bubble Sort with 1 Iverson condition,300,477434,478467,172221,483677,

Bubble Sort with 2 Iverson condition,50,9353,11161,2352,13666,
Bubble Sort with 2 Iverson condition,100,41167,56186,21473,53983,
Bubble Sort with 2 Iverson condition,150,90176,111174,59742,126725,
Bubble Sort with 2 Iverson condition,200,169113,186825,114655,226412,
Bubble Sort with 2 Iverson condition,250,262502,298330,187311,351228,
Bubble Sort with 2 Iverson condition,300,384015,421897,173778,498885,

Counting Sort,50,1731,14128,1757,1764,
Counting Sort,100,2754,15258,3166,3194,
Counting Sort,150,3762,16318,4379,4418,
Counting Sort,200,4849,17267,5602,5644,
Counting Sort,250,5748,18343,7320,7341,
Counting Sort,300,6578,19090,7838,7871,

Selection Sort,50,5966,5825,4615,5233,
Selection Sort,100,19372,20841,17575,19143,
Selection Sort,150,41772,45035,38881,41820,
Selection Sort,200,75903,80994,68557,80759,
Selection Sort,250,122827,131374,106609,113181,
Selection Sort,300,161335,171777,159433,165535,

Radix Sort,50,1899,4804,2939,3780,
Radix Sort,100,2938,8578,4926,7438,
Radix Sort,150,4494,12366,12184,9634,
Radix Sort,200,4977,16242,12662,12471,
Radix Sort,250,6025,20025,15702,15448,
Radix Sort,300,7076,23747,18519,18233,

Heap Sort,50,3647,4143,4388,3534,
Heap Sort,100,8901,10208,12674,9085,
Heap Sort,150,16806,17978,21089,15928,
Heap Sort,200,23012,26176,26952,24403,
Heap Sort,250,32317,37512,37451,36966,
Heap Sort,300,38962,43878,45197,38955,

